gameweek,player_id,player_name,team_id,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,position_id,kickoff_time,home_or_away_id,opposition_id,opposition_name,recent_points,recent_bps,recent_influence,recent_creativity,recent_threat,recent_xg,recent_xa,recent_xgi,recent_xgc,season_points,season_bps,season_influence,season_creativity,season_threat,season_xg,season_xa,season_xgi,season_xgc,win_odds,>2.5,minutes,fpl_points,over_four_fpl_points
21,286,Tosin Adarabioyo,10,1055,1175,1050,1180,1060,1170,2,12,2,7,Chelsea,3,42,84.4,13.299999999999999,8.0,0.0,0.07,0.07,6.2,27,123,183.6,16.7,29.0,0.05,0.09999999999999999,0.15000000000000002,10.21,5.25,1.62,90,2,0
21,288,Harry Wilson,10,1055,1175,1050,1180,1060,1170,3,12,2,7,Chelsea,5,19,23.2,25.5,30.0,0.18,0.06,0.24,4.64,52,182,209.4,194.89999999999998,195.0,1.7399999999999998,1.66,3.4000000000000004,23.450000000000003,5.25,1.62,63,1,0
21,291,Alisson Ramses Becker,11,1240,1370,1210,1350,1270,1390,1,16,2,3,Bournemouth,14,69,43.599999999999994,0.0,0.0,0.0,0.0,0.0,2.1900000000000004,77,384,420.4,10.1,0.0,0.0,0.0,0.0,20.200000000000003,1.7,1.44,90,6,1
21,293,Darwin Núñez Ribeiro,11,1240,1370,1210,1350,1270,1390,4,16,2,3,Bournemouth,10,40,50.6,76.6,58.0,0.36,0.47,0.8299999999999998,1.3199999999999998,77,215,351.80000000000007,243.50000000000003,645.0,8.739999999999998,2.2100000000000004,10.95,13.390000000000002,1.7,1.44,90,11,1
21,294,Diogo Teixeira da Silva,11,1240,1370,1210,1350,1270,1390,3,16,2,3,Bournemouth,6,20,35.4,0.6,35.0,0.08,0.01,0.09,0.16,57,175,244.6,175.89999999999998,361.0,3.1,1.2000000000000002,4.3,7.58,1.7,1.44,90,19,1
21,295,Harvey Elliott,11,1240,1370,1210,1350,1270,1390,3,16,2,3,Bournemouth,5,28,27.0,40.3,26.0,0.14,0.26,0.4,0.53,28,121,111.6,137.89999999999998,89.0,0.5600000000000002,1.56,2.12,5.13,1.7,1.44,63,3,0
21,298,Joe Gomez,11,1240,1370,1210,1350,1270,1390,2,16,2,3,Bournemouth,8,38,38.4,27.099999999999998,31.0,0.14,0.05,0.19,1.42,39,190,170.4,164.2,79.0,0.6900000000000002,0.31,1.0,11.09,1.7,1.44,90,10,1
21,300,Curtis Jones,11,1240,1370,1210,1350,1270,1390,3,16,2,3,Bournemouth,4,13,6.6000000000000005,15.1,12.0,0.1,0.17,0.27,1.03,24,93,114.0,77.10000000000001,112.0,1.68,0.45999999999999996,2.14,9.620000000000001,1.7,1.44,82,3,0
21,302,Ibrahima Konaté,11,1240,1370,1210,1350,1270,1390,2,16,2,3,Bournemouth,8,39,38.4,25.7,29.0,0.25,0.04,0.29000000000000004,1.4300000000000002,36,193,208.60000000000002,80.8,71.0,0.45,0.17,0.62,9.96,1.7,1.44,90,6,1
21,303,Luis Díaz,11,1240,1370,1210,1350,1270,1390,3,16,2,3,Bournemouth,9,21,35.6,76.1,46.0,0.43000000000000005,0.33999999999999997,0.77,1.66,56,147,208.20000000000002,304.3,395.0,3.9099999999999997,1.8300000000000003,5.740000000000001,14.75,1.7,1.44,63,3,0
21,304,Alexis Mac Allister,11,1240,1370,1210,1350,1270,1390,3,16,2,3,Bournemouth,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,166,200.00000000000009,168.7,31.0,0.19999999999999998,1.29,1.4900000000000002,15.61,1.7,1.44,90,3,0
21,313,Virgil van Dijk,11,1240,1370,1210,1350,1270,1390,2,16,2,3,Bournemouth,15,68,67.4,16.5,57.0,0.17,0.17,0.33999999999999997,2.1900000000000004,71,361,492.00000000000006,100.2,219.0,1.6700000000000002,0.5800000000000001,2.25,22.26,1.7,1.44,90,6,1
21,314,Elijah Adebayo,12,1055,1090,1020,1060,1090,1120,4,19,2,6,Burnley,4,7,25.799999999999997,44.3,64.0,0.6499999999999999,0.05,0.7,3.74,50,149,211.80000000000004,131.6,294.0,3.51,0.36000000000000004,3.87,18.58,3.6,1.99,90,2,0
21,316,Amari'i Bell,12,1055,1090,1020,1060,1090,1120,2,19,2,6,Burnley,8,38,36.2,12.100000000000001,0.0,0.0,0.02,0.02,3.83,22,164,234.40000000000003,95.29999999999998,42.0,0.38,0.31000000000000005,0.6900000000000001,26.27,3.6,1.99,90,2,0
21,320,Jordan Clark,12,1055,1090,1020,1060,1090,1120,3,19,2,6,Burnley,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,16.799999999999997,11.8,2.0,0.0,0.07,0.07,3.54,3.6,1.99,73,2,0
21,321,Alfie Doughty,12,1055,1090,1020,1060,1090,1120,2,19,2,6,Burnley,16,54,57.2,55.2,34.0,0.11,0.24,0.35,4.14,58,275,324.79999999999995,540.8000000000001,132.0,0.56,2.5600000000000005,3.12,30.540000000000003,3.6,1.99,90,5,1
21,328,Chiedozie Ogbene,12,1055,1090,1020,1060,1090,1120,4,19,2,6,Burnley,2,5,4.800000000000001,10.9,2.0,0.0,0.01,0.01,0.53,36,162,170.99999999999997,204.09999999999997,163.0,1.11,2.39,3.5,24.52,3.6,1.99,90,2,0
21,330,Gabriel Osho,12,1055,1090,1020,1060,1090,1120,2,19,2,6,Burnley,7,35,41.6,0.5,0.0,0.0,0.0,0.0,4.27,20,124,214.39999999999998,3.6000000000000005,25.0,0.16,0.01,0.17,20.490000000000002,3.6,1.99,90,2,0
21,342,Nathan Aké,13,1355,1365,1350,1360,1360,1370,2,17,2,15,Newcastle,6,38,29.4,20.7,20.0,0.17,0.17,0.34,2.83,54,257,251.6,102.7,170.0,1.58,0.6700000000000002,2.25,8.960000000000003,1.55,1.6,90,1,0
21,343,Julián Álvarez,13,1355,1365,1350,1360,1360,1370,4,17,2,15,Newcastle,10,40,65.0,92.6,101.0,1.31,0.62,1.93,2.83,97,403,430.3999999999999,661.3000000000001,469.0,6.68,4.659999999999999,11.339999999999998,14.9,1.55,1.6,90,2,0
21,344,Bernardo Veiga de Carvalho e Silva,13,1355,1365,1350,1360,1360,1370,3,17,2,15,Newcastle,15,48,77.0,61.0,59.0,0.39,0.29000000000000004,0.6799999999999999,2.83,81,353,456.2,499.0,296.0,1.6800000000000004,4.380000000000001,6.0600000000000005,14.549999999999999,1.55,1.6,68,8,1
21,350,Rúben Gato Alves Dias,13,1355,1365,1350,1360,1360,1370,2,17,2,15,Newcastle,1,16,25.8,30.8,5.0,0.1,0.31,0.41,1.82,36,234,284.0,102.3,106.0,0.73,0.9600000000000002,1.69,14.650000000000002,1.55,1.6,90,1,0
21,351,Tommy Doyle,20,1100,1100,1085,1105,1115,1100,3,19,2,5,Brighton,3,9,11.2,2.0,9.0,0.03,0.0,0.03,0.88,15,77,82.6,67.5,16.0,0.09,0.5,0.5900000000000001,6.619999999999999,5.0,1.62,90,3,0
21,353,Phil Foden,13,1355,1365,1350,1360,1360,1370,3,17,2,15,Newcastle,13,51,55.400000000000006,61.9,43.0,0.39,0.38,0.77,2.83,96,379,451.00000000000006,584.9,487.0,4.24,3.47,7.71,16.400000000000002,1.55,1.6,90,2,0
21,356,Mateo Kovačić,13,1355,1365,1350,1360,1360,1370,3,17,2,15,Newcastle,1,8,2.8,1.2,0.0,0.0,0.0,0.0,0.27,24,141,99.2,153.39999999999998,48.0,0.6100000000000001,0.8600000000000001,1.4700000000000004,5.800000000000002,1.55,1.6,90,2,0
21,360,James McAtee,17,1030,1040,1045,1020,1020,1060,3,14,1,19,West Ham,7,31,47.0,42.400000000000006,17.0,0.03,0.24,0.27,3.82,41,130,174.6,189.50000000000006,159.0,1.08,0.8700000000000001,1.95,20.550000000000004,3.4,2.05,90,2,0
21,361,Stefan Ortega Moreno,13,1355,1365,1350,1360,1360,1370,1,17,2,15,Newcastle,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,18.6,0.0,0.0,0.0,0.0,0.0,0.83,1.55,1.6,82,2,0
21,362,Cole Palmer,7,1125,1190,1080,1150,1170,1230,3,12,1,10,Fulham,15,52,74.2,68.2,87.0,0.42,1.22,1.64,1.6800000000000002,92,323,465.20000000000005,393.90000000000003,401.0,6.540000000000001,3.29,9.83,21.85,1.6,1.62,90,10,1
21,365,Rodrigo Hernandez,13,1355,1365,1350,1360,1360,1370,3,17,2,15,Newcastle,4,18,33.2,48.2,21.0,0.5900000000000001,0.31,0.9,2.83,63,303,426.79999999999995,347.00000000000006,232.0,2.37,3.2300000000000004,5.6000000000000005,15.299999999999999,1.55,1.6,90,4,0
21,369,Kyle Walker,13,1355,1365,1350,1360,1360,1370,2,17,2,15,Newcastle,3,41,46.2,52.4,8.0,0.06,0.30000000000000004,0.36,2.83,59,346,243.2,329.2,63.0,0.27,1.6200000000000003,1.8900000000000006,17.63,1.55,1.6,90,6,1
21,373,Bruno Borges Fernandes,14,1125,1220,1130,1210,1120,1230,3,16,1,18,Spurs,2,18,28.599999999999998,86.2,21.0,0.13,0.21000000000000002,0.33999999999999997,3.04,68,309,464.5999999999999,812.9000000000001,327.0,4.549999999999999,5.499999999999999,10.049999999999999,31.14,2.2,1.48,90,2,0
21,377,Diogo Dalot Teixeira,14,1125,1220,1130,1210,1120,1230,2,16,1,18,Spurs,4,42,47.6,17.1,5.0,0.06,0.05,0.11,4.03,58,331,347.99999999999994,327.20000000000005,93.0,0.6700000000000002,1.3400000000000003,2.0100000000000002,28.609999999999996,2.2,1.48,90,1,0
21,382,Alejandro Garnacho,14,1125,1220,1130,1210,1120,1230,3,16,1,18,Spurs,19,35,74.0,20.7,93.0,1.38,0.06,1.44,4.6899999999999995,55,138,209.6,252.3,447.0,3.62,0.85,4.47,19.34,2.2,1.48,90,2,0
21,385,Dean Henderson,8,1070,1100,1080,1120,1060,1085,1,12,2,1,Arsenal,6,48,98.8,0.0,0.0,0.0,0.01,0.01,5.49,9,66,121.4,0.0,0.0,0.0,0.01,0.01,6.890000000000001,9.0,1.73,90,-2,0
21,388,Kobbie Mainoo,14,1125,1220,1130,1210,1120,1230,3,16,1,18,Spurs,6,29,48.199999999999996,20.900000000000002,13.0,0.03,0.15,0.18,5.1,12,57,83.8,30.800000000000004,15.0,0.03,0.19,0.22,9.700000000000001,2.2,1.48,90,2,0
21,393,Teden Mengi,12,1055,1090,1020,1060,1090,1120,2,19,2,6,Burnley,6,25,24.6,3.6,8.0,0.13,0.13,0.26,4.27,26,151,262.59999999999997,20.6,60.0,0.32,0.46,0.78,25.44,3.6,1.99,90,2,0
21,395,Raphaël Varane,14,1125,1220,1130,1210,1120,1230,2,16,1,18,Spurs,7,44,57.8,3.4,0.0,0.0,0.17,0.17,4.03,28,155,182.0,28.7,66.0,0.68,0.33000000000000007,1.01,10.98,2.2,1.48,90,1,0
21,396,Marcus Rashford,14,1125,1220,1130,1210,1120,1230,3,16,1,18,Spurs,6,19,28.4,17.2,53.0,0.18,0.33,0.51,3.3,60,174,245.0,224.00000000000006,436.0,4.84,2.12,6.959999999999998,27.110000000000007,2.2,1.48,87,7,1
21,401,Aaron Wan-Bissaka,14,1125,1220,1130,1210,1120,1230,2,16,1,18,Spurs,2,30,29.599999999999998,5.5,0.0,0.0,0.02,0.02,3.04,29,175,186.20000000000002,83.6,31.0,0.07,1.02,1.09,16.349999999999998,2.2,1.48,90,0,0
21,402,Miguel Almirón Rejala,15,1105,1280,1050,1210,1160,1355,3,17,1,13,Man City,12,50,64.2,89.8,86.0,1.41,0.33999999999999997,1.75,4.53,60,210,240.2,238.7,307.0,3.92,0.9600000000000001,4.880000000000001,24.219999999999995,5.5,1.6,90,2,0
21,405,Sven Botman,15,1105,1280,1050,1210,1160,1355,2,17,1,13,Man City,3,29,41.0,12.7,8.0,0.03,0.16000000000000003,0.19000000000000003,4.11,39,175,219.6,37.9,80.0,0.49999999999999994,0.44000000000000006,0.9400000000000002,16.36,5.5,1.6,90,1,0
21,406,Bruno Guimarães Rodriguez Moura,15,1105,1280,1050,1210,1160,1355,3,17,1,13,Man City,10,52,64.60000000000001,104.5,48.0,0.53,1.02,1.55,5.63,52,266,331.59999999999997,411.5999999999999,220.0,1.9700000000000002,2.58,4.55,31.17,5.5,1.6,90,4,0
21,407,Dan Burn,15,1105,1280,1050,1210,1160,1355,2,17,1,13,Man City,16,48,72.4,5.1,81.0,1.22,0.02,1.24,4.44,54,232,295.4,63.199999999999996,188.0,2.13,0.33000000000000007,2.46,21.76,5.5,1.6,90,4,0
21,409,Martin Dubravka,15,1105,1280,1050,1210,1160,1355,1,17,1,13,Man City,12,61,86.4,10.0,0.0,0.0,0.0,0.0,5.63,25,139,243.79999999999998,10.0,0.0,0.0,0.0,0.0,20.19,5.5,1.6,90,3,0
21,412,Anthony Gordon,15,1105,1280,1050,1210,1160,1355,3,17,1,13,Man City,9,32,38.6,85.1,81.0,0.84,0.57,1.4100000000000001,5.54,97,308,431.6,335.09999999999997,475.0,5.429999999999999,2.5999999999999996,8.02,29.68,5.5,1.6,85,7,1
21,415,Alexander Isak,15,1105,1280,1050,1210,1160,1355,4,17,1,13,Man City,8,34,65.0,48.599999999999994,104.0,1.35,0.35,1.7,4.02,72,276,361.2,153.99999999999997,458.0,9.239999999999998,1.25,10.489999999999998,24.61,5.5,1.6,90,6,1
21,421,Sean Longstaff,15,1105,1280,1050,1210,1160,1355,3,17,1,13,Man City,7,34,35.2,74.1,63.0,0.4,0.81,1.21,5.57,49,210,251.2,191.9,186.0,1.95,1.7900000000000003,3.7399999999999998,24.63,5.5,1.6,90,2,0
21,427,Fabian Schär,15,1105,1280,1050,1210,1160,1355,2,17,1,13,Man City,3,28,24.8,21.2,12.0,0.08,0.33999999999999997,0.42000000000000004,5.37,56,348,380.59999999999997,82.69999999999999,109.0,0.9400000000000002,1.03,1.9700000000000002,34.64,5.5,1.6,90,1,0
21,430,Kieran Trippier,15,1105,1280,1050,1210,1160,1355,2,17,1,13,Man City,3,39,63.2,125.9,16.0,0.0,0.52,0.52,5.34,85,442,504.4000000000001,807.0999999999999,73.0,0.25,5.84,6.09,25.69,5.5,1.6,90,1,0
21,442,Danilo dos Santos de Oliveira,16,1065,1100,1050,1125,1080,1080,3,17,2,4,Brentford,4,14,11.2,2.6,8.0,0.04,0.02,0.060000000000000005,2.5300000000000002,18,67,52.6,39.10000000000001,26.0,0.26,0.13999999999999999,0.4,10.879999999999999,4.0,1.86,90,8,1
21,450,Brennan Johnson,18,1170,1230,1110,1150,1230,1310,3,16,2,14,Man Utd,12,36,36.0,75.9,73.0,0.63,0.36,0.99,4.970000000000001,53,164,200.6,255.7,327.0,3.1999999999999993,1.59,4.779999999999999,21.26,3.0,1.48,90,2,0
21,453,Orel Mangala,16,1065,1100,1050,1125,1080,1080,3,17,2,4,Brentford,3,19,19.0,11.600000000000001,0.0,0.0,0.02,0.02,2.02,37,177,192.8,90.60000000000001,27.0,0.31,0.19000000000000003,0.5,22.19,4.0,1.86,90,1,0
21,468,Chris Wood,16,1065,1100,1050,1125,1080,1080,4,17,2,4,Brentford,29,139,176.0,35.099999999999994,142.0,2.4699999999999998,0.05,2.5200000000000005,4.2,66,259,314.4,140.60000000000002,347.0,5.04,0.21,5.25,12.91,4.0,1.86,90,8,1
21,470,Ryan Yates,16,1065,1100,1050,1125,1080,1080,3,17,2,4,Brentford,5,10,27.200000000000003,14.7,19.0,0.09,0.07,0.16,3.92,24,89,141.4,57.000000000000014,114.0,1.0800000000000003,0.35000000000000003,1.4300000000000002,16.12,4.0,1.86,61,2,0
21,471,Anel Ahmedhodžić,17,1030,1040,1045,1020,1020,1060,2,14,1,19,West Ham,9,35,58.599999999999994,11.3,23.0,0.39,0.01,0.4,3.38,21,165,245.40000000000003,21.3,97.0,1.24,0.09,1.33,28.7,3.4,2.05,90,0,0
21,476,Jayden Bogle,17,1030,1040,1045,1020,1020,1060,2,14,1,19,West Ham,2,11,39.2,1.6,10.0,0.05,0.02,0.06999999999999999,3.64,32,143,198.59999999999997,69.9,110.0,1.1800000000000002,0.36000000000000004,1.5400000000000003,23.64,3.4,2.05,90,1,0
21,482,Wes Foderingham,17,1030,1040,1045,1020,1020,1060,1,14,1,19,West Ham,7,38,62.2,0.0,0.0,0.0,0.0,0.0,4.2700000000000005,49,349,615.2,0.0,0.0,0.0,0.03,0.03,39.74,3.4,2.05,90,2,0
21,492,Rodrigo Bentancur,18,1170,1230,1110,1150,1230,1310,3,16,2,14,Man Utd,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,24.0,21.4,17.0,0.7200000000000001,0.31000000000000005,1.0300000000000002,5.11,3.0,1.48,90,6,1
21,499,Pierre-Emile Højbjerg,18,1170,1230,1110,1150,1230,1310,3,16,2,14,Man Utd,4,27,31.799999999999997,18.4,10.0,0.08,0.22,0.30000000000000004,5.5200000000000005,21,130,163.6,92.5,63.0,0.26,1.1500000000000001,1.4000000000000001,18.41,3.0,1.48,90,2,0
21,506,Pedro Porro,18,1170,1230,1110,1150,1230,1310,2,16,2,14,Man Utd,15,80,85.19999999999999,103.9,22.0,0.59,0.8900000000000001,1.48,7.15,77,438,479.2,554.4000000000001,187.0,2.0500000000000003,4.08,6.13,33.339999999999996,3.0,1.48,90,6,1
21,509,Richarlison de Andrade,18,1170,1230,1110,1150,1230,1310,3,16,2,14,Man Utd,18,50,75.4,15.5,70.0,1.1,0.27,1.37,4.5600000000000005,73,162,325.2,128.79999999999998,444.0,6.18,1.0,7.18,15.08,3.0,1.48,90,8,1
21,511,Cristian Romero,18,1170,1230,1110,1150,1230,1310,2,16,2,14,Man Utd,8,41,41.8,1.7999999999999998,0.0,0.0,0.02,0.02,2.5700000000000003,62,297,391.6000000000001,88.2,98.0,1.04,0.7100000000000001,1.7500000000000002,24.6,3.0,1.48,90,1,0
21,515,Oliver Skipp,18,1170,1230,1110,1150,1230,1310,3,16,2,14,Man Utd,3,22,16.0,18.7,2.0,0.0,0.01,0.01,3.3499999999999996,14,65,59.2,77.2,47.0,0.5,0.12,0.6200000000000001,12.759999999999998,3.0,1.48,84,2,0
21,519,Destiny Udogie,18,1170,1230,1110,1150,1230,1310,2,16,2,14,Man Utd,5,32,35.2,58.5,37.0,0.28,0.21,0.49,5.2,47,237,314.2,210.39999999999998,182.0,1.76,1.2200000000000004,2.98,32.35,3.0,1.48,90,1,0
21,520,Guglielmo Vicario,18,1170,1230,1110,1150,1230,1310,1,16,2,14,Man Utd,13,72,118.0,0.0,0.0,0.0,0.0,0.0,7.15,70,399,557.6,0.0,0.0,0.0,0.0,0.0,35.63,3.0,1.48,90,1,0
21,524,Alphonse Areola,19,1100,1145,1055,1140,1150,1150,1,14,2,17,Sheffield Utd,18,63,78.2,0.0,0.0,0.0,0.0,0.0,3.5900000000000003,74,343,516.4000000000001,0.0,0.0,0.0,0.0,0.0,30.619999999999997,2.2,2.05,90,3,0
21,526,Jarrod Bowen,19,1100,1145,1055,1140,1150,1150,3,14,2,17,Sheffield Utd,22,57,97.19999999999999,16.3,126.0,1.07,0.6200000000000001,1.69,4.03,111,314,559.6,208.79999999999998,712.0,7.749999999999999,2.3600000000000003,10.109999999999998,33.82999999999999,2.2,2.05,90,2,0
21,527,Maxwel Cornet,19,1100,1145,1055,1140,1150,1150,3,14,2,17,Sheffield Utd,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.2,2.05,69,7,1
21,528,Vladimír Coufal,19,1100,1145,1055,1140,1150,1150,2,14,2,17,Sheffield Utd,18,66,51.599999999999994,18.5,4.0,0.02,0.04,0.060000000000000005,4.23,62,333,411.6,290.4,34.0,0.04,1.6800000000000002,1.7200000000000002,32.86,2.2,2.05,90,-2,0
21,532,Emerson Palmieri dos Santos,19,1100,1145,1055,1140,1150,1150,2,14,2,17,Sheffield Utd,22,77,64.0,17.599999999999998,32.0,0.06,0.08,0.14,4.24,54,292,310.4,216.0,95.0,0.83,1.5400000000000003,2.3699999999999997,33.39999999999999,2.2,2.05,90,1,0
21,534,Pablo Fornals Malla,19,1100,1145,1055,1140,1150,1150,3,14,2,17,Sheffield Utd,2,5,3.4000000000000004,1.7999999999999998,0.0,0.0,0.01,0.01,0.22999999999999998,17,59,48.80000000000001,61.900000000000006,75.0,0.31000000000000005,0.31000000000000005,0.6200000000000001,7.26,2.2,2.05,90,2,0
21,535,Danny Ings,19,1100,1145,1055,1140,1150,1150,4,14,2,17,Sheffield Utd,1,5,2.0,0.6,0.0,0.0,0.0,0.0,0.02,10,28,13.399999999999999,2.1,15.0,0.12,0.01,0.13,3.84,2.2,2.05,90,10,1
21,540,Declan Rice,1,1350,1365,1370,1370,1330,1360,3,12,1,8,Crystal Palace,6,36,55.0,44.3,37.0,0.19,0.2,0.39,3.12,69,356,451.59999999999997,273.1,170.0,1.5500000000000003,1.1900000000000002,2.7400000000000007,16.13,1.3,1.73,72,6,1
21,542,Tomáš Souček,19,1100,1145,1055,1140,1150,1150,3,14,2,17,Sheffield Utd,15,44,79.8,4.5,41.0,0.47,0.01,0.48,4.24,72,242,396.6,93.99999999999999,326.0,4.5200000000000005,0.52,5.039999999999999,31.109999999999996,2.2,2.05,90,2,0
21,544,Kurt Zouma,19,1100,1145,1055,1140,1150,1150,2,14,2,17,Sheffield Utd,11,41,30.6,1.2,10.0,0.19,0.0,0.19,1.56,44,236,284.8,17.4,113.0,1.16,0.01,1.17,27.109999999999996,2.2,2.05,90,1,0
21,551,Craig Dawson,20,1100,1100,1085,1105,1115,1100,2,19,2,5,Brighton,8,28,33.8,0.5,17.0,0.13,0.0,0.13,2.44,50,296,420.8,63.000000000000014,170.0,1.28,0.37,1.6500000000000001,26.179999999999996,5.0,1.62,90,5,1
21,558,Raúl Jiménez,10,1055,1175,1050,1180,1060,1170,4,12,2,7,Chelsea,-2,-9,0.0,2.6,7.0,0.03,0.01,0.04,7.82,52,176,243.2,144.7,326.0,3.98,0.6900000000000001,4.67,29.98,5.25,1.62,90,2,0
21,563,Max Kilman,20,1100,1100,1085,1105,1115,1100,2,19,2,5,Brighton,4,36,71.6,34.7,4.0,0.0,0.09,0.09,5.35,48,313,432.4,138.39999999999998,118.0,0.76,0.47000000000000014,1.2300000000000002,31.999999999999996,5.0,1.62,90,5,1
21,565,Mario Lemina,20,1100,1100,1085,1105,1115,1100,3,19,2,5,Brighton,20,85,118.2,7.4,69.0,0.49000000000000005,0.07,0.56,5.26,56,277,346.8,95.2,297.0,3.0299999999999994,0.48,3.5100000000000002,27.269999999999996,5.0,1.62,90,3,0
21,567,Pedro Lomba Neto,20,1100,1100,1085,1105,1115,1100,3,19,2,5,Brighton,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,205,248.00000000000003,388.70000000000005,213.0,2.1799999999999997,2.6100000000000003,4.790000000000001,16.919999999999998,5.0,1.62,87,3,0
21,569,José Malheiro de Sá,20,1100,1100,1085,1105,1115,1100,1,19,2,5,Brighton,6,32,44.6,0.0,0.0,0.0,0.0,0.0,4.21,52,288,397.8,0.0,0.0,0.0,0.0,0.0,27.669999999999998,5.0,1.62,90,8,1
21,570,Pablo Sarabia,20,1100,1100,1085,1105,1115,1100,3,19,2,5,Brighton,14,51,62.8,155.39999999999998,20.0,0.29000000000000004,0.6900000000000001,0.98,4.5600000000000005,47,170,221.6,423.8,126.0,1.29,3.18,4.470000000000001,9.879999999999999,5.0,1.62,69,3,0
21,572,Nélson Cabral Semedo,20,1100,1100,1085,1105,1115,1100,2,19,2,5,Brighton,5,27,29.2,31.700000000000003,6.0,0.0,0.15000000000000002,0.15000000000000002,5.209999999999999,40,241,279.59999999999997,184.10000000000002,74.0,0.41000000000000003,0.7800000000000001,1.1800000000000004,30.559999999999995,5.0,1.62,90,6,1
21,573,Toti António Gomes,20,1100,1100,1085,1105,1115,1100,2,19,2,5,Brighton,7,46,80.2,18.9,40.0,0.38,0.07,0.45,5.17,43,221,264.6,47.80000000000001,76.0,0.71,0.17,0.8800000000000001,20.860000000000003,5.0,1.62,90,5,1
21,576,Jack Robinson,17,1030,1040,1045,1020,1020,1060,2,14,1,19,West Ham,0,7,26.2,10.6,0.0,0.0,0.03,0.03,1.52,18,231,309.40000000000003,72.5,52.0,0.51,0.42000000000000004,0.9300000000000002,36.06,3.4,2.05,90,1,0
21,590,Matheus Santos Carneiro Da Cunha,20,1100,1100,1085,1105,1115,1100,4,19,2,5,Brighton,8,34,45.0,72.8,66.0,0.35000000000000003,0.34,0.6900000000000001,4.8100000000000005,85,323,483.0,282.79999999999995,570.0,5.859999999999999,2.0400000000000005,7.8999999999999995,28.24,5.0,1.62,90,1,0
21,591,Willian Borges da Silva,10,1055,1175,1050,1180,1060,1170,3,12,2,7,Chelsea,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,220,256.2,336.8,248.0,3.6200000000000006,1.53,5.1499999999999995,17.450000000000003,5.25,1.62,90,2,0
21,594,Zeki Amdouni,6,1045,1050,1050,1050,1040,1050,4,19,1,12,Luton,6,15,12.4,24.099999999999998,34.0,0.22,0.13,0.35,3.85,54,164,253.2,168.7,359.0,3.1499999999999995,0.8900000000000001,4.039999999999999,23.77,2.0,1.99,82,9,1
21,596,James Trafford,6,1045,1050,1050,1050,1040,1050,1,19,1,12,Luton,14,82,137.39999999999998,0.0,0.0,0.0,0.0,0.0,4.41,57,409,680.4000000000001,0.1,0.0,0.0,0.01,0.01,34.9,2.0,1.99,90,2,0
21,597,André Onana,14,1125,1220,1130,1210,1120,1230,1,16,1,18,Spurs,13,67,106.2,20.0,0.0,0.0,0.01,0.01,5.39,72,388,559.8000000000002,20.2,0.0,0.0,0.03,0.03,33.49000000000001,2.2,1.48,90,2,0
21,598,Matt Doherty,20,1100,1100,1085,1105,1115,1100,2,19,2,5,Brighton,10,29,43.8,1.5,19.0,0.3,0.01,0.31,0.68,20,73,100.4,78.99999999999999,63.0,0.55,0.48000000000000004,1.03,9.13,5.0,1.62,90,6,1
21,599,Moussa Diaby,2,1160,1285,1140,1220,1180,1350,3,14,2,9,Everton,6,11,7.199999999999999,14.600000000000001,54.0,0.15000000000000002,0.11000000000000001,0.26,0.69,85,252,298.20000000000005,363.20000000000005,435.0,4.289999999999999,2.6499999999999995,6.9399999999999995,16.259999999999998,2.45,1.73,63,3,0
21,601,Arnaut Danjuma Groeneveld,9,1095,1100,1125,1125,1065,1080,3,14,1,2,Aston Villa,2,-2,5.2,0.6,65.0,0.51,0.0,0.51,0.61,20,42,70.20000000000002,64.69999999999999,239.0,2.31,0.21000000000000002,2.52,7.750000000000001,2.8,1.73,62,3,0
21,611,Axel Disasi,7,1125,1190,1080,1150,1170,1230,2,12,1,10,Fulham,10,60,63.800000000000004,10.4,0.0,0.0,0.08,0.08,2.7600000000000002,51,298,342.8,69.09999999999998,82.0,0.78,1.3200000000000003,2.0999999999999996,24.11,1.6,1.62,90,5,1
21,614,Thomas Kaminski,12,1055,1090,1020,1060,1090,1120,1,19,2,6,Burnley,7,36,34.6,0.0,0.0,0.0,0.0,0.0,4.27,43,309,555.2,0.0,0.0,0.0,0.02,0.02,40.230000000000004,3.6,1.99,90,5,1
21,616,Joško Gvardiol,13,1355,1365,1350,1360,1360,1370,2,17,2,15,Newcastle,2,21,21.2,32.9,59.0,0.28,0.08,0.36,2.12,39,233,216.20000000000002,176.4,127.0,0.56,0.7900000000000001,1.3500000000000003,13.460000000000003,1.55,1.6,90,1,0
21,617,Rasmus Højlund,14,1125,1220,1130,1210,1120,1230,4,16,1,18,Spurs,10,35,37.0,16.6,49.0,0.38,0.05,0.43000000000000005,4.47,30,63,83.4,152.79999999999998,272.0,3.1,0.42,3.519999999999999,16.75,2.2,1.48,90,11,1
